iter	AUC	Logloss
0	0.5558375635	0.6749368969
1	0.6364547155	0.6551162779
2	0.7052497996	0.635997376
3	0.7251536201	0.6209672463
4	0.7156024579	0.6060918234
5	0.7152017099	0.5910599042
6	0.7364413572	0.5761123954
7	0.7439219877	0.5646782323
8	0.7368421053	0.5525766585
9	0.7441891531	0.541883839
10	0.7313652151	0.5343969794
11	0.7357734438	0.5229538598
12	0.7401816725	0.5162485844
13	0.7400480898	0.5079960704
14	0.7399145071	0.502541544
15	0.7401816725	0.4944311886
16	0.7427197435	0.4854302633
17	0.7538071066	0.4780969028
18	0.7560780123	0.4720298825
19	0.760886989	0.4642634975
20	0.7594175795	0.4591293298
21	0.7483302164	0.452487478
22	0.7507347048	0.4482906522
23	0.7536735239	0.4431945886
24	0.7552765162	0.4386069046
25	0.758749666	0.4356783855
26	0.7554100989	0.4325895124
27	0.7580817526	0.4273502306
28	0.7595511622	0.4235563464
29	0.7612877371	0.4216688153
30	0.7635586428	0.4186177541
31	0.7623563986	0.4162672005
32	0.7600854929	0.4129384741
33	0.7634250601	0.4103756951
34	0.7636922255	0.4083813102
35	0.7643601389	0.4049437954
36	0.7675661234	0.4026548495
37	0.7686347849	0.3997565547
38	0.7643601389	0.3979000878
39	0.7640929736	0.3960519869
40	0.7628907294	0.3945935098
41	0.7662302966	0.3920798839
42	0.7636922255	0.3916694591
43	0.7628907294	0.3897632967
44	0.7616884852	0.3887290682
45	0.7572802565	0.3883089991
46	0.7543414373	0.3867590007
47	0.7520705317	0.3861065134
48	0.7520705317	0.3851588415
49	0.7555436815	0.3836475783
50	0.7559444296	0.3826684686
51	0.7552765162	0.3817788937
52	0.7551429335	0.3815020724
53	0.7552765162	0.3806112102
54	0.7567459257	0.3793703232
55	0.7546086027	0.3786505268
56	0.7551429335	0.3776689716
57	0.7552765162	0.3761379412
58	0.7568795084	0.3748618385
59	0.7556772642	0.374829287
60	0.7555436815	0.3742948845
61	0.7548757681	0.3737893794
62	0.75447502	0.373149639
63	0.7548757681	0.3726624672
64	0.7560780123	0.3723193201
65	0.7554100989	0.3723365193
66	0.75447502	0.3723028016
67	0.7532727758	0.372495743
68	0.7536735239	0.3717747001
69	0.7559444296	0.3708579981
70	0.7560780123	0.3704141927
71	0.756612343	0.3698658708
72	0.7572802565	0.3693316955
73	0.7582153353	0.3688441041
74	0.7574138392	0.3689174723
75	0.756211595	0.3690767723
76	0.7598183275	0.367964163
77	0.7582153353	0.3680093272
78	0.7592839968	0.3678099551
79	0.7586160834	0.367524838
80	0.762623564	0.366042203
81	0.763024312	0.3653644059
82	0.7623563986	0.3652291933
83	0.7614213198	0.3651351583
84	0.7600854929	0.3652143962
85	0.7600854929	0.3645007122
86	0.7603526583	0.3638411826
87	0.7612877371	0.3634460945
