iter	AUC	Logloss
0	0.7953742786	0.6637696398
1	0.754070118	0.6414633041
2	0.7613489534	0.6193468472
3	0.7672064777	0.6023741873
4	0.7868464123	0.5847484217
5	0.7879662331	0.5701598455
6	0.7877078129	0.5565564975
7	0.7980876906	0.5422282963
8	0.794555948	0.5317552718
9	0.7967955896	0.5193924448
10	0.8110948402	0.5082257406
11	0.8087690585	0.5003316709
12	0.8172107847	0.4906765836
13	0.8183306056	0.4824216939
14	0.8131622017	0.4764419578
15	0.8157464037	0.4674904351
16	0.8131622017	0.4611405482
17	0.8099750194	0.4540742245
18	0.8099750194	0.4494903357
19	0.8157464037	0.4423995278
20	0.8147127229	0.4362736311
21	0.8147127229	0.4333630574
22	0.8178137652	0.4283307417
23	0.8144543027	0.4220038307
24	0.8143681626	0.4183571298
25	0.8131622017	0.4140854486
26	0.8180721854	0.4102751064
27	0.8205702472	0.4057110005
28	0.8204841072	0.4017843069
29	0.8185028857	0.3998241248
30	0.8205702472	0.3965046924
31	0.821603928	0.3939045266
32	0.8195365665	0.3921310578
33	0.8179860453	0.3893455371
34	0.8220346283	0.3869966244
35	0.8210009475	0.3840961464
36	0.8205702472	0.3826968225
37	0.8208286674	0.3814062823
38	0.8191920062	0.3801165936
39	0.8195365665	0.3784020912
40	0.8194504264	0.3780403691
41	0.8209148075	0.3767604923
42	0.8214316479	0.3750248234
43	0.8226376088	0.3726943863
44	0.8209148075	0.3712427391
45	0.8208286674	0.3706656662
46	0.8201395469	0.3690974475
47	0.8212593677	0.368260516
48	0.8210009475	0.3677791281
49	0.8197088466	0.3672588546
50	0.8191058661	0.3646009947
51	0.8170385046	0.3643385206
52	0.8184167456	0.3636373434
53	0.8176414851	0.3624204579
54	0.8172107847	0.3613839248
55	0.8151434232	0.360594649
56	0.8163493841	0.3593995897
57	0.8157464037	0.3586349939
58	0.8173830649	0.3571439234
59	0.8199672668	0.3562470883
60	0.8177276251	0.3557908378
61	0.8180721854	0.3549395864
62	0.8178137652	0.3545563539
63	0.8154879835	0.3544947261
64	0.8166078043	0.3539664717
65	0.8149711431	0.3531635507
66	0.8150572831	0.3535165226
67	0.8160048238	0.352781866
68	0.8155741235	0.3518491806
69	0.8164355242	0.3511358433
70	0.8153157033	0.3513513808
71	0.8160909639	0.3505147859
72	0.8157464037	0.3507781514
73	0.8152295633	0.3505624454
74	0.8159186838	0.3500539203
75	0.8170385046	0.3495550057
76	0.8155741235	0.3493571262
77	0.8144543027	0.3494389609
78	0.814885003	0.3490922302
79	0.8149711431	0.348713255
80	0.8152295633	0.3486174428
81	0.8158325437	0.348276657
82	0.8150572831	0.348489641
83	0.8152295633	0.3486674697
84	0.8142820226	0.3490794363
85	0.8152295633	0.3484629247
86	0.8147127229	0.3483407376
87	0.8137651822	0.3488736059
88	0.8141097424	0.3478245694
89	0.8136790421	0.3476612489
90	0.8135929021	0.3475524787
91	0.8141097424	0.3470262168
92	0.8160048238	0.3466592124
93	0.8151434232	0.3460912506
